실험 순서|입력 텍스트|오디오 경로|로그 정보
1-1|탕!!!|./demo/test/generated_audio_auto/run_1/sentence_1_탕.wav|[FINAL-MAP | Non-streaming] uuid=03a6aeec-915f-11f0-b15e-0242ac110002 //    raw text          : 탕! //    input_token_len   : 3 //    speech_token_len  : 41 //    Ratio (speech/input): 13.67 //    -> all speech tokens which are generated by the model: [3955, 2031, 4137, 3894, 4137, 4137, 1950, 2031, 1950, 2031, 4218, 2112, 2166, 30, 5103, 5436, 6237, 6238, 5509, 5438, 3251, 3413, 1226, 1229, 1229, 1967, 1966, 2040, 1947, 2028, 4218, 4218, 1950, 3894, 3975, 3894, 1707, 1707, 3891, 3891, 1704] // [LLM-END] uuid=03a6aeec-915f-11f0-b15e-0242ac110002 | LLM finished | Total Speech Tokens=41
1-12|상궂은 얼굴이 홱 돌아갔다.|./demo/test/generated_audio_auto/run_1/sentence_12_상궂은 얼굴이 홱 돌아갔다.wav|[FINAL-MAP | Non-streaming] uuid=21d9ee74-915f-11f0-aa6e-0242ac110002 //    raw text          : 상궂은 얼굴이 홱 돌아갔다. //    input_token_len   : 13 //    speech_token_len  : 88 //    Ratio (speech/input): 6.77 //    -> all speech tokens which are generated by the model: [797, 2031, 4218, 4218, 4218, 4137, 4299, 3894, 2112, 3192, 5644, 5648, 5106, 5833, 5446, 6098, 4076, 582, 3638, 312, 2991, 2290, 3664, 2756, 3152, 6071, 663, 2911, 234, 323, 566, 1068, 1788, 1707, 2031, 2112, 2028, 3240, 3000, 4552, 2384, 368, 1087, 1789, 1708, 1788, 2031, 4299, 4299, 2112, 1923, 135, 2856, 5081, 873, 3731, 5510, 567, 5267, 31, 2058, 2139, 2166, 297, 2918, 5833, 3888, 2028, 4218, 4218, 4218, 3975, 3894, 3975, 3975, 3732, 3651, 3972, 3648, 3891, 3648, 1785, 6486, 6486, 6486, 6405, 6405, 6405] // [LLM-END] uuid=21d9ee74-915f-11f0-aa6e-0242ac110002 | LLM finished | Total Speech Tokens=88
1-13|[아직 나오지도 않았다고?]|./demo/test/generated_audio_auto/run_1/sentence_13_아직 나오지도 않았다고.wav|[FINAL-MAP | Non-streaming] uuid=23b7711c-915f-11f0-867a-0242ac110002 //    raw text          : [아직 나오지도 않았다고?]. //    input_token_len   : 10 //    speech_token_len  : 59 //    Ratio (speech/input): 5.90 //    -> all speech tokens which are generated by the model: [3376, 2139, 2031, 4299, 2112, 2112, 4218, 3975, 4299, 4299, 3975, 4002, 2112, 1950, 1948, 1702, 734, 3471, 2256, 3374, 6261, 3831, 73, 1460, 1217, 716, 2915, 5825, 1122, 4675, 5263, 1923, 144, 2909, 596, 1946, 1460, 751, 1479, 4376, 4537, 2139, 4218, 2166, 55, 2921, 470, 2181, 654, 1457, 3641, 5067, 5058, 2028, 4218, 3975, 4002, 3972, 3972] // [LLM-END] uuid=23b7711c-915f-11f0-867a-0242ac110002 | LLM finished | Total Speech Tokens=59
1-14|'난폭자' 라는 별명답게 무자비하게 번뜩이는 그의 싸늘한  눈빛에 희경은 가슴이 철렁했지|./demo/test/generated_audio_auto/run_1/sentence_14_난폭자 라는 별명답게 무자비하게 번뜩.wav|[FINAL-MAP | Non-streaming] uuid=251bdcd2-915f-11f0-9920-0242ac110002 //    raw text          : '난폭자' 라는 별명답게 무자비하게 번뜩이는 그의 싸늘한  눈빛에 희경은 가슴이 철렁했지. //    input_token_len   : 46 //    speech_token_len  : 242 //    Ratio (speech/input): 5.26 //    -> all speech tokens which are generated by the model: [1606, 4218, 4218, 4218, 4299, 3975, 3975, 3975, 3972, 3891, 5835, 3645, 3648, 2112, 2040, 1833, 5, 1946, 1217, 4311, 2130, 2166, 3600, 5091, 1410, 1296, 2058, 5647, 4448, 4456, 5428, 2377, 2332, 3323, 3161, 747, 3907, 2225, 4424, 4505, 6258, 1914, 924, 3739, 821, 950, 887, 1641, 1564, 3149, 5023, 5772, 6259, 1275, 2189, 245, 2079, 2032, 2112, 1005, 456, 4841, 4570, 4571, 116, 386, 2087, 1735, 5838, 5838, 3648, 1782, 4299, 4218, 2130, 2076, 4288, 4207, 3964, 4200, 5652, 2252, 5429, 4779, 459, 4098, 5749, 5020, 4571, 5186, 2648, 1788, 456, 4841, 2412, 2166, 2163, 4875, 611, 1127, 1806, 2139, 2112, 2085, 2260, 4612, 1213, 528, 5020, 52, 1563, 752, 71, 2339, 4576, 4554, 5283, 5925, 4218, 2031, 4299, 4218, 5838, 3651, 3975, 3975, 3975, 3732, 3648, 1788, 1950, 162, 819, 4043, 887, 152, 143, 2330, 4571, 4597, 4416, 6454, 6459, 6376, 2243, 6320, 5428, 3015, 3909, 4420, 225, 5294, 5266, 2286, 3993, 1833, 1856, 1829, 3995, 1914, 2112, 1917, 3158, 2509, 2031, 1977, 5648, 4672, 50, 62, 116, 2384, 4570, 4569, 4461, 2032, 4299, 4299, 4218, 3975, 3975, 4218, 4299, 4137, 4623, 4947, 5721, 3561, 2814, 5588, 2648, 491, 1322, 1966, 2558, 4564, 4572, 5529, 5286, 2112, 2031, 165, 2916, 6075, 4133, 2, 5401, 6458, 6381, 805, 1888, 1885, 2591, 5100, 4533, 2058, 4919, 2268, 6084, 4807, 6058, 6067, 2558, 5025, 4962, 5367, 2555, 71, 798, 2112, 4191, 5648, 792, 800, 566, 548, 1816, 4299, 4299, 4299, 4218, 3975] // [LLM-END] uuid=251bdcd2-915f-11f0-9920-0242ac110002 | LLM finished | Total Speech Tokens=242
1-15|만 겉으로는 더할 나위 없이 태연하게 대답하고 있었다.  한동안 어깨까지 들썩이며 씩씩대|./demo/test/generated_audio_auto/run_1/sentence_15_만 겉으로는 더할 나위 없이 태연하게.wav|[FINAL-MAP | Non-streaming] uuid=28e96622-915f-11f0-92f7-0242ac110002 //    raw text          : 만 겉으로는 더할 나위 없이 태연하게 대답하고 있었다.  한동안 어깨까지 들썩이며 씩씩대. //    input_token_len   : 37 //    speech_token_len  : 205 //    Ratio (speech/input): 5.54 //    -> all speech tokens which are generated by the model: [3703, 4218, 4218, 4218, 4137, 3894, 4137, 4137, 1707, 2031, 1950, 1951, 1807, 2127, 1217, 1946, 4375, 5853, 5206, 3995, 489, 2835, 584, 2503, 2166, 57, 2529, 963, 4115, 3629, 3825, 4799, 4798, 3668, 1727, 1727, 1726, 1707, 2031, 2031, 2112, 1275, 280, 575, 602, 6328, 3242, 3152, 5959, 5986, 4619, 2621, 6314, 6316, 4613, 704, 2160, 6027, 4755, 2256, 4778, 4831, 2564, 377, 1097, 259, 978, 1950, 2112, 1275, 2217, 5109, 2284, 4607, 2414, 2873, 910, 830, 1055, 1213, 429, 4598, 1029, 12, 35, 1116, 2251, 2594, 2166, 3483, 6329, 2900, 1428, 5827, 3158, 5173, 5644, 2503, 4997, 2085, 2139, 297, 2297, 731, 1703, 1702, 2028, 4299, 4218, 4218, 4218, 4137, 3894, 3894, 4137, 4137, 1950, 2031, 4131, 5832, 5104, 5853, 1807, 66, 713, 2861, 5762, 4376, 3663, 3671, 1484, 1483, 1743, 2031, 2031, 1704, 3648, 1461, 1704, 1707, 2032, 1331, 2843, 2906, 1296, 168, 4607, 959, 978, 180, 2270, 148, 4443, 4534, 1842, 2004, 2214, 3125, 3803, 5400, 6377, 4923, 5051, 2909, 339, 4859, 1642, 4316, 377, 2393, 578, 581, 581, 1219, 2112, 4218, 4218, 4218, 4137, 4407, 4512, 4677, 4858, 1059, 5322, 2337, 3401, 3246, 2031, 2004, 2259, 4517, 8, 35, 736, 1464, 2031, 2031, 3894, 3894, 3894, 3975, 3975, 3975, 4137] // [LLM-END] uuid=28e96622-915f-11f0-92f7-0242ac110002 | LLM finished | Total Speech Tokens=205
1-16|던 사장이 천천히 발길을 돌렸다. 그러나 그는 여전히 화가 치민 듯 얼굴 근육을 풀지 않은|./demo/test/generated_audio_auto/run_1/sentence_16_던 사장이 천천히 발길을 돌렸다 그러.wav|[FINAL-MAP | Non-streaming] uuid=2c4ba816-915f-11f0-be4b-0242ac110002 //    raw text          : 던 사장이 천천히 발길을 돌렸다. 그러나 그는 여전히 화가 치민 듯 얼굴 근육을 풀지 않은. //    input_token_len   : 42 //    speech_token_len  : 188 //    Ratio (speech/input): 4.48 //    -> all speech tokens which are generated by the model: [3686, 4137, 4137, 4137, 6324, 6324, 6324, 4218, 2058, 1080, 2686, 707, 3071, 6101, 6397, 4672, 6084, 5186, 312, 4440, 3002, 2375, 3913, 4994, 4777, 2267, 1815, 4921, 4509, 6318, 4699, 5934, 1806, 4755, 3240, 2522, 2940, 4670, 5020, 2428, 2166, 2133, 6075, 1463, 143, 3400, 2112, 276, 2832, 240, 157, 5333, 5341, 1032, 360, 3638, 3881, 3076, 2348, 2297, 63, 4299, 1029, 32, 1460, 1703, 3890, 3889, 1701, 4218, 6405, 6324, 6324, 6324, 4137, 4137, 4137, 2031, 81, 171, 955, 874, 2891, 2530, 3906, 4457, 4456, 4484, 1812, 0, 162, 806, 1722, 2234, 4495, 5937, 3913, 1266, 1294, 1190, 623, 321, 4521, 137, 103, 3184, 4994, 4832, 1342, 4947, 5592, 6400, 2620, 324, 4538, 4460, 1761, 4676, 4488, 2535, 4071, 3833, 4697, 5857, 1807, 1029, 4532, 4523, 72, 4218, 6405, 6324, 6324, 6324, 4137, 4137, 4137, 6081, 3894, 1950, 602, 575, 461, 6071, 4126, 579, 6554, 5338, 6070, 1788, 162, 900, 835, 3913, 3320, 3395, 582, 2666, 5333, 6071, 2139, 1836, 6507, 3582, 6070, 969, 4921, 2256, 4840, 3650, 1703, 2918, 1479, 2228, 4409, 1480, 1726, 1727, 1753, 4218, 6405, 4218, 3894, 3894, 6324, 6324, 6324, 4137] // [LLM-END] uuid=2c4ba816-915f-11f0-be4b-0242ac110002 | LLM finished | Total Speech Tokens=188
1-17|상태였다.|./demo/test/generated_audio_auto/run_1/sentence_17_상태였다.wav|[FINAL-MAP | Non-streaming] uuid=2de5155e-915f-11f0-8516-0242ac110002 //    raw text          : 상태였다. //    input_token_len   : 5 //    speech_token_len  : 45 //    Ratio (speech/input): 9.00 //    -> all speech tokens which are generated by the model: [1523, 4218, 4218, 4218, 2031, 4137, 3894, 3894, 2031, 2031, 1707, 5859, 6373, 5400, 5835, 3890, 5203, 6181, 1905, 1275, 2190, 4552, 4598, 380, 64, 2058, 2139, 2085, 54, 3649, 1459, 1702, 1704, 4299, 4299, 4299, 2112, 1977, 1734, 3894, 3651, 3651, 5838, 5838, 5838] // [LLM-END] uuid=2de5155e-915f-11f0-8516-0242ac110002 | LLM finished | Total Speech Tokens=45
1-18|[출근하는 대로 곧바로 사장실로 올라오라고 전하시오. 지체없이!]|./demo/test/generated_audio_auto/run_1/sentence_18_출근하는 대로 곧바로 사장실로 올라오.wav|[FINAL-MAP | Non-streaming] uuid=2f141e3e-915f-11f0-8f5f-0242ac110002 //    raw text          : [출근하는 대로 곧바로 사장실로 올라오라고 전하시오. 지체없이!]. //    input_token_len   : 29 //    speech_token_len  : 158 //    Ratio (speech/input): 5.45 //    -> all speech tokens which are generated by the model: [868, 3888, 3888, 3648, 5835, 3645, 3648, 1788, 2112, 2112, 2031, 5001, 6052, 3105, 5341, 6074, 1371, 666, 5087, 2367, 2935, 5841, 5842, 2358, 3664, 4493, 5931, 5938, 2094, 2252, 2303, 229, 1602, 5825, 5099, 5090, 5102, 1410, 654, 2838, 2915, 2166, 2112, 2166, 704, 6320, 2297, 1605, 3872, 2912, 2912, 2912, 2903, 2504, 5644, 5103, 5832, 2380, 5649, 4541, 5428, 5611, 5125, 4509, 4569, 2398, 3721, 5990, 3879, 4844, 5093, 1448, 2186, 1457, 1693, 6071, 6067, 2252, 6158, 2813, 728, 725, 1674, 920, 731, 1369, 654, 2915, 5097, 5098, 710, 719, 1457, 2112, 2031, 4212, 3969, 3648, 3645, 1461, 2112, 2112, 303, 2403, 3402, 584, 2792, 5934, 4384, 5915, 5108, 4431, 4593, 4839, 2580, 3644, 3158, 470, 719, 710, 629, 611, 3570, 4218, 2031, 2028, 1788, 1788, 1869, 303, 4676, 4650, 5424, 2085, 2004, 4922, 2193, 5118, 4576, 5078, 719, 2136, 3837, 4596, 4512, 4515, 312, 1052, 566, 404, 368, 3003, 2112, 2112, 2112, 3975, 3732, 3732] // [LLM-END] uuid=2f141e3e-915f-11f0-8f5f-0242ac110002 | LLM finished | Total Speech Tokens=158
1-19|유능한 비서답게 또렷하고 확신에 찬 음성으로 대답하고 희경은 복도까지 사장을 배웅했다.|./demo/test/generated_audio_auto/run_1/sentence_19_유능한 비서답게 또렷하고 확신에 찬 .wav|[FINAL-MAP | Non-streaming] uuid=31d8f702-915f-11f0-9539-0242ac110002 //    raw text          : 유능한 비서답게 또렷하고 확신에 찬 음성으로 대답하고 희경은 복도까지 사장을 배웅했다. //    input_token_len   : 38 //    speech_token_len  : 254 //    Ratio (speech/input): 6.68 //    -> all speech tokens which are generated by the model: [3289, 4228, 3904, 4227, 4147, 4228, 4227, 4227, 3903, 4146, 2040, 4218, 4218, 4137, 2031, 3894, 4012, 4255, 1960, 4147, 4147, 4228, 2041, 2041, 2041, 1960, 2040, 1960, 2040, 1951, 2031, 1950, 2032, 2032, 2031, 1708, 2032, 1951, 1951, 1996, 4210, 4130, 2585, 3744, 2558, 6097, 2450, 4376, 5931, 5934, 2148, 2166, 3084, 510, 2996, 5645, 2457, 2738, 387, 64, 4700, 1332, 2112, 843, 404, 476, 143, 89, 763, 1950, 1708, 1950, 1788, 2112, 300, 2909, 2908, 150, 5345, 4754, 1110, 1026, 3655, 2270, 2076, 669, 5093, 5083, 5093, 4947, 3489, 6318, 2684, 972, 5211, 4510, 4431, 3667, 3664, 4517, 4570, 62, 2058, 2004, 4919, 2295, 5832, 5104, 5853, 6177, 1713, 2011, 1370, 4312, 4076, 2986, 5645, 36, 581, 4319, 2858, 873, 3629, 5083, 5089, 1027, 2031, 300, 745, 359, 4526, 309, 2243, 4700, 1243, 2058, 5589, 5105, 3154, 654, 710, 710, 629, 611, 2112, 2031, 1950, 1950, 2031, 4137, 5433, 4731, 2724, 5749, 1284, 3562, 2387, 4235, 4880, 4483, 5934, 5854, 2148, 2139, 2163, 2915, 1456, 1950, 1842, 72, 5098, 3633, 1221, 180, 812, 113, 4929, 2991, 4615, 4848, 1762, 5644, 5645, 2916, 6084, 2918, 312, 4440, 734, 991, 3422, 191, 5263, 2344, 2166, 1620, 2213, 2573, 2429, 3638, 3590, 6506, 5450, 2636, 2300, 1734, 2112, 300, 731, 1703, 5348, 2675, 1701, 2031, 2031, 2031, 1788, 1950, 1707, 1707, 1950, 4218, 3894, 3975, 3894, 3975, 4137, 3975, 3891, 3648, 3651, 3903, 3903, 3984, 3984, 4227, 4227, 4227, 4146, 4146, 2040, 2040, 2040, 4012, 1960, 1960, 4147, 1960, 4228, 4228, 4228, 2041, 1987, 1959] // [LLM-END] uuid=31d8f702-915f-11f0-9539-0242ac110002 | LLM finished | Total Speech Tokens=254
1-20|심상치 않은 사장의 기색을 눈치챈 사원들이 복도에서 사방으로 분분이 흩어지는 광경이 눈|./demo/test/generated_audio_auto/run_1/sentence_20_심상치 않은 사장의 기색을 눈치챈 사.wav|[FINAL-MAP | Non-streaming] uuid=35d37c74-915f-11f0-a3e8-0242ac110002 //    raw text          : 심상치 않은 사장의 기색을 눈치챈 사원들이 복도에서 사방으로 분분이 흩어지는 광경이 눈. //    input_token_len   : 41 //    speech_token_len  : 241 //    Ratio (speech/input): 5.88 //    -> all speech tokens which are generated by the model: [3292, 4219, 3976, 4219, 4299, 4299, 4218, 4299, 4300, 4219, 2112, 4218, 4218, 3975, 2031, 2112, 1950, 5376, 4919, 4678, 2274, 4071, 6261, 5208, 5645, 2214, 5914, 5445, 6258, 2004, 5648, 4432, 2283, 4541, 974, 2, 1482, 23, 41, 3668, 5855, 6385, 5400, 5832, 5833, 216, 5650, 4466, 5915, 3991, 3266, 4994, 5021, 1410, 2544, 2787, 1052, 6376, 2217, 2204, 2654, 1137, 180, 965, 887, 1614, 795, 4367, 2342, 6018, 1905, 2733, 4513, 2238, 876, 2031, 2112, 2004, 4919, 2193, 16, 116, 35, 1480, 3670, 1797, 4299, 3975, 3975, 3732, 3732, 3732, 3651, 1788, 2031, 6377, 6373, 5106, 5832, 4943, 5090, 5054, 4942, 4392, 6180, 1887, 297, 158, 149, 876, 638, 566, 2834, 2806, 4299, 4299, 4218, 3651, 3651, 5838, 5838, 3648, 1788, 4056, 1869, 2166, 2160, 2847, 3644, 2176, 2112, 2112, 1923, 144, 5825, 5582, 4598, 2330, 2254, 6374, 2187, 3412, 599, 680, 596, 2943, 6458, 3213, 5832, 6075, 4780, 2163, 2863, 6238, 5428, 4637, 6424, 3533, 713, 1683, 2180, 719, 2906, 1410, 2112, 2166, 6507, 1389, 3587, 3994, 6178, 1887, 1440, 5827, 2342, 1482, 2699, 2807, 3256, 3000, 4530, 1896, 2139, 54, 4708, 4808, 138, 4675, 322, 754, 1483, 32, 2219, 3747, 4074, 1815, 1788, 5838, 5919, 5919, 3732, 1785, 2031, 2032, 654, 6318, 3889, 2441, 3914, 4076, 330, 242, 2837, 614, 3913, 2780, 4985, 2212, 3993, 1536, 2423, 5096, 4528, 5857, 1565, 1726, 1797, 2112, 2112, 2031, 2031, 4299, 4299, 4299, 2112, 3975, 4056, 3975, 3975, 4218, 4218] // [LLM-END] uuid=35d37c74-915f-11f0-a3e8-0242ac110002 | LLM finished | Total Speech Tokens=241
1-21|에 들어왔다.|./demo/test/generated_audio_auto/run_1/sentence_21_에 들어왔다.wav|[FINAL-MAP | Non-streaming] uuid=39e436e6-915f-11f0-b995-0242ac110002 //    raw text          : 에 들어왔다. //    input_token_len   : 5 //    speech_token_len  : 100 //    Ratio (speech/input): 20.00 //    -> all speech tokens which are generated by the model: [1603, 2031, 4218, 4218, 4218, 4137, 2031, 2031, 4137, 1950, 1707, 1707, 1950, 1951, 764, 2519, 4733, 147, 4191, 2232, 954, 6310, 5093, 2432, 63, 2058, 2166, 64, 2999, 974, 972, 1704, 1950, 1707, 1947, 2112, 4299, 4299, 4299, 6405, 6405, 6405, 6486, 6486, 6486, 4138, 4000, 4003, 3895, 3922, 3931, 3931, 3928, 3928, 4012, 4012, 3985, 4012, 4009, 3928, 4009, 4009, 3982, 3984, 3982, 4252, 4252, 4171, 4224, 4227, 4228, 4144, 4255, 4255, 4255, 4252, 4225, 4251, 4254, 4227, 4227, 2040, 4170, 4171, 4143, 4224, 4224, 3927, 3981, 3900, 3918, 3891, 3918, 3918, 3999, 3972, 4215, 4215, 4218, 4134] // [LLM-END] uuid=39e436e6-915f-11f0-b995-0242ac110002 | LLM finished | Total Speech Tokens=100
1-22|그래, 어디 더러워서 피하냐? 무서워서 피하지. 어라? 순서가 이게 맞나? 아리송하네….|./demo/test/generated_audio_auto/run_1/sentence_22_그래 어디 더러워서 피하냐 무서워서 .wav|[FINAL-MAP | Non-streaming] uuid=3bd16d16-915f-11f0-b4da-0242ac110002 //    raw text          : 그래, 어디 더러워서 피하냐? 무서워서 피하지. 어라? 순서가 이게 맞나? 아리송하네…. //    input_token_len   : 35 //    speech_token_len  : 215 //    Ratio (speech/input): 6.14 //    -> all speech tokens which are generated by the model: [3785, 4218, 4218, 4218, 6405, 6405, 6405, 6324, 4137, 4137, 4137, 2031, 81, 235, 873, 230, 2327, 4595, 4595, 143, 62, 797, 772, 744, 1707, 1950, 2031, 3894, 3891, 3888, 3888, 4134, 6324, 6321, 1340, 710, 2894, 234, 69, 4858, 1599, 303, 3168, 584, 710, 2647, 2332, 5090, 5102, 5084, 2495, 4914, 2475, 2648, 2163, 3813, 2598, 4607, 2621, 2270, 105, 4886, 4580, 4565, 83, 281, 254, 1710, 1947, 2031, 1950, 4218, 4137, 4137, 4137, 2049, 2157, 2155, 4373, 6233, 5166, 2466, 5063, 5093, 5084, 2567, 4914, 2476, 704, 2163, 3837, 4785, 4777, 4595, 2513, 140, 4929, 2982, 1538, 1052, 287, 3165, 4218, 4218, 6405, 6405, 6405, 6324, 6321, 3415, 3491, 1223, 602, 2870, 190, 2251, 6158, 5348, 5348, 5348, 5429, 5428, 4779, 4545, 5355, 4134, 1950, 1947, 3891, 3648, 5832, 3645, 5835, 5835, 5835, 5838, 3651, 3894, 4725, 4833, 4833, 3286, 5233, 5935, 5409, 2457, 4952, 5081, 606, 5024, 4538, 2753, 3482, 3563, 528, 2832, 4841, 4571, 2124, 1388, 1460, 31, 1725, 1484, 1482, 11, 3161, 4709, 4779, 4788, 3897, 1947, 2031, 4218, 4218, 4218, 6405, 6405, 6405, 6324, 4137, 1951, 1946, 4133, 1946, 1703, 3890, 2380, 63, 5101, 4453, 4995, 5565, 2881, 5048, 3590, 2765, 3161, 2189, 1482, 46, 125, 125, 125, 2312, 4553, 4552, 4579, 4551, 5199, 3165, 2031, 1950, 4137, 4137] // [LLM-END] uuid=3bd16d16-915f-11f0-b4da-0242ac110002 | LLM finished | Total Speech Tokens=215
1-23|자신의 책상이 있는 비서실로 돌아온  희경은 서류를 다시 정리하면서  주위를 돌아보았다.|./demo/test/generated_audio_auto/run_1/sentence_23_자신의 책상이 있는 비서실로 돌아온 .wav|[FINAL-MAP | Non-streaming] uuid=3de2714a-915f-11f0-99b4-0242ac110002 //    raw text          : 자신의 책상이 있는 비서실로 돌아온  희경은 서류를 다시 정리하면서  주위를 돌아보았다. //    input_token_len   : 35 //    speech_token_len  : 212 //    Ratio (speech/input): 6.06 //    -> all speech tokens which are generated by the model: [865, 2031, 4218, 4218, 4218, 4137, 2031, 2031, 3975, 3894, 3891, 1707, 2112, 1950, 4299, 6486, 6486, 6486, 6405, 6405, 6405, 4137, 4137, 1950, 1950, 3894, 3975, 3651, 3651, 3894, 1788, 2112, 2733, 4404, 3899, 6077, 2227, 4995, 2266, 3828, 8, 35, 1086, 4921, 2274, 4544, 1059, 6103, 6374, 4403, 6077, 3748, 4994, 5021, 4940, 6018, 3666, 2192, 2125, 1888, 2163, 3813, 2724, 5669, 5425, 4401, 4457, 461, 4752, 5322, 3802, 6040, 1612, 710, 1289, 2139, 300, 2763, 2656, 145, 6482, 2870, 728, 830, 1726, 4875, 4947, 1329, 2742, 4850, 4943, 5776, 2450, 103, 1483, 1753, 2040, 1959, 2031, 2031, 2031, 2112, 4218, 4218, 4218, 4299, 4137, 3891, 1704, 3891, 3888, 2028, 3894, 3894, 3975, 3894, 1950, 5130, 4916, 2457, 4872, 5051, 957, 5341, 5582, 1602, 1199, 152, 879, 30, 3655, 6077, 4441, 4836, 3401, 1295, 2058, 4677, 3000, 3485, 2888, 6425, 4075, 3185, 4994, 4538, 5834, 4071, 2402, 4463, 5203, 5648, 2223, 2675, 710, 1330, 1950, 1950, 2031, 2031, 2031, 2112, 4218, 4218, 4218, 4137, 3894, 3891, 1788, 1032, 6298, 1620, 6230, 6074, 5021, 231, 2413, 137, 1538, 1842, 108, 2776, 225, 2999, 5753, 1437, 5102, 5084, 2675, 2, 1734, 2058, 2085, 65, 1460, 3889, 1701, 2112, 2112, 4299, 1707, 3891, 3894, 3975, 3975, 1788, 6486, 6486, 6486, 6405, 6405, 6405] // [LLM-END] uuid=3de2714a-915f-11f0-99b4-0242ac110002 | LLM finished | Total Speech Tokens=212
1-24|사장이 한번 다녀간 뒤로 이사실의 실내기온이 영하로 떨어진 것 같았다. 나직이 숨을 불어|./demo/test/generated_audio_auto/run_1/sentence_24_사장이 한번 다녀간 뒤로 이사실의 실.wav|[FINAL-MAP | Non-streaming] uuid=414fcb0c-915f-11f0-9280-0242ac110002 //    raw text          : 사장이 한번 다녀간 뒤로 이사실의 실내기온이 영하로 떨어진 것 같았다. 나직이 숨을 불어. //    input_token_len   : 42 //    speech_token_len  : 178 //    Ratio (speech/input): 4.24 //    -> all speech tokens which are generated by the model: [3686, 6486, 6405, 6405, 6405, 4218, 4299, 3894, 5838, 3651, 1788, 6376, 6374, 5106, 5832, 111, 4921, 4463, 5270, 3508, 4994, 4544, 5186, 2124, 2130, 711, 2864, 2224, 5937, 1032, 5103, 5833, 35, 996, 2555, 2873, 576, 2405, 4382, 3669, 1564, 60, 2591, 404, 867, 956, 707, 2903, 728, 3570, 3888, 3648, 3651, 5838, 5109, 1303, 1951, 1294, 4940, 5021, 5170, 5401, 4387, 5189, 4769, 4512, 4515, 1131, 78, 143, 4841, 4687, 4590, 4569, 4479, 5233, 5986, 2261, 4490, 4850, 1410, 654, 3563, 968, 716, 632, 106, 1725, 2726, 4751, 2807, 2031, 3651, 5838, 2922, 2032, 4218, 2023, 2753, 83, 4946, 4234, 4636, 5105, 220, 955, 2900, 63, 2112, 54, 4781, 217, 2413, 4808, 4523, 5650, 2256, 3347, 2051, 90, 596, 1431, 732, 174, 2276, 1896, 1032, 0, 2201, 759, 4299, 2112, 786, 5, 3650, 5834, 3646, 1701, 4299, 6486, 6486, 6405, 6405, 6405, 4218, 4137, 1560, 801, 5921, 5837, 151, 5651, 2265, 1457, 1059, 484, 2501, 4441, 4916, 4672, 2295, 5796, 6504, 2854, 4574, 5345, 3155, 2166, 4356, 2180, 864, 920, 1298, 572, 503, 2689, 1300, 2112] // [LLM-END] uuid=414fcb0c-915f-11f0-9280-0242ac110002 | LLM finished | Total Speech Tokens=178
1-25|내며 희경은 자신의 골칫덩어리 상사에게 보고할 서류를 탁탁 쳐서 가지런히 정리한 후, 잠|./demo/test/generated_audio_auto/run_1/sentence_25_내며 희경은 자신의 골칫덩어리 상사에.wav|[FINAL-MAP | Non-streaming] uuid=442d7f68-915f-11f0-a9ec-0242ac110002 //    raw text          : 내며 희경은 자신의 골칫덩어리 상사에게 보고할 서류를 탁탁 쳐서 가지런히 정리한 후, 잠. //    input_token_len   : 42 //    speech_token_len  : 227 //    Ratio (speech/input): 5.40 //    -> all speech tokens which are generated by the model: [3712, 4218, 4218, 4218, 4137, 3894, 4137, 4137, 3895, 4138, 1950, 2031, 2031, 1950, 1725, 3750, 74, 2195, 202, 4071, 1646, 2663, 2387, 2864, 662, 581, 581, 1300, 4299, 4299, 4299, 1950, 4219, 4219, 4138, 2031, 1951, 4704, 4704, 5020, 3561, 2832, 3146, 704, 3590, 5032, 4555, 3670, 1815, 2733, 2244, 3645, 1703, 62, 4509, 78, 3751, 3664, 4571, 4553, 98, 17, 773, 736, 1707, 2112, 573, 651, 663, 1451, 6068, 957, 2490, 4512, 4453, 786, 2112, 2004, 2252, 596, 1403, 2861, 2843, 955, 157, 4858, 5169, 5644, 5832, 3898, 4960, 5449, 6422, 5653, 2196, 4376, 4487, 4517, 2411, 485, 573, 456, 2654, 4598, 4571, 98, 17, 745, 1465, 1788, 2031, 4218, 2112, 2160, 3576, 719, 1457, 2186, 672, 2915, 2864, 2351, 4595, 4532, 4915, 2214, 3412, 2647, 882, 6068, 1605, 6067, 5338, 5342, 968, 887, 1524, 1815, 2139, 57, 5832, 6157, 1116, 1731, 2004, 2187, 5842, 2621, 1812, 1761, 4590, 2925, 2783, 4923, 4915, 4691, 5051, 653, 581, 2032, 2031, 2031, 1704, 3651, 3651, 3894, 4218, 4218, 2112, 732, 162, 3889, 734, 2508, 2508, 229, 883, 1406, 1658, 1480, 4831, 546, 2409, 1226, 665, 4235, 6178, 3184, 4778, 4460, 4619, 828, 5555, 5773, 3506, 2048, 2041, 2112, 4299, 1950, 1707, 4137, 4137, 4137, 3894, 3651, 3975, 3891, 3891, 3891, 1788, 1275, 4432, 2190, 3647, 6077, 569, 4311, 1804, 1723, 1722, 2031, 4218, 4218, 4218, 2031, 1950] // [LLM-END] uuid=442d7f68-915f-11f0-a9ec-0242ac110002 | LLM finished | Total Speech Tokens=227
