실험 순서|입력 텍스트|병합된 오디오 경로|로그 정보
1-1|탕!!!|./demo/test/generated_audio_auto_bistream_chunks/run_1/001_탕/combined.wav|[FINAL-MAP | Streaming] uuid=af7d3dcc-914a-11f0-8eef-0242ac110002 //    raw text          : 탕!!!  //    input_token_len   : 4 //    speech_token_len  : 41 //    Ratio (speech/input): 10.25 //    -> all speech tokens which are generated by the model: [1526, 4218, 6405, 6486, 4299, 3921, 3894, 4137, 2031, 1950, 2112, 2139, 57, 5103, 6085, 6238, 5509, 5447, 5450, 3263, 1076, 1805, 1724, 1723, 1713, 2031, 4218, 4299, 6486, 6405, 4137, 3894, 6081, 3975, 3891, 4134, 4215, 4218, 4299, 6486, 6405] // [LLM-END] uuid=af7d3dcc-914a-11f0-8eef-0242ac110002 | LLM finished | Total Speech Tokens=41
1-12|상궂은 얼굴이 홱 돌아갔다.|./demo/test/generated_audio_auto_bistream_chunks/run_1/012_상궂은_얼굴이_홱_돌아갔다/combined.wav|[FINAL-MAP | Streaming] uuid=e2f73b1c-914a-11f0-ab9c-0242ac110002 //    raw text          : 상궂은 얼굴이 홱 돌아갔다.  //    input_token_len   : 14 //    speech_token_len  : 55 //    Ratio (speech/input): 3.93 //    -> all speech tokens which are generated by the model: [1526, 4218, 4137, 3894, 3651, 5838, 5835, 3648, 2031, 1950, 5376, 5644, 2217, 5832, 3890, 4393, 5449, 1321, 666, 5338, 3228, 5992, 2371, 5204, 2837, 3152, 6071, 579, 3637, 876, 5588, 323, 2139, 303, 1053, 620, 1683, 3143, 4700, 2709, 5186, 57, 2031, 2112, 300, 2192, 3647, 3646, 1458, 1704, 4218, 4299, 2031, 3894, 3651] // [LLM-END] uuid=e2f73b1c-914a-11f0-ab9c-0242ac110002 | LLM finished | Total Speech Tokens=55
1-13|[아직 나오지도 않았다고?]|./demo/test/generated_audio_auto_bistream_chunks/run_1/013_아직_나오지도_않았다고/combined.wav|[FINAL-MAP | Streaming] uuid=e4c9ee9e-914a-11f0-b417-0242ac110002 //    raw text          : [아직 나오지도 않았다고?]  //    input_token_len   : 12 //    speech_token_len  : 60 //    Ratio (speech/input): 5.00 //    -> all speech tokens which are generated by the model: [1607, 4299, 4218, 3975, 2112, 1788, 3732, 5919, 5838, 3651, 3648, 3645, 1947, 1946, 3647, 148, 5655, 4535, 3346, 4075, 41, 1460, 1217, 2897, 5102, 4609, 5658, 5181, 4534, 1275, 4853, 5099, 5090, 5089, 5081, 1973, 1703, 3647, 22, 3666, 4376, 4536, 867, 2112, 1029, 2192, 812, 1451, 1302, 669, 1457, 728, 2915, 5102, 5089, 5088, 5061, 4299, 4218, 2112] // [LLM-END] uuid=e4c9ee9e-914a-11f0-b417-0242ac110002 | LLM finished | Total Speech Tokens=60
1-14|'난폭자' 라는 별명답게 무자비하게 번뜩이는 그의 싸늘한  눈빛에 희경은 가슴이 철렁했지|./demo/test/generated_audio_auto_bistream_chunks/run_1/014_난폭자_라는_별명답게_무자비하게_번뜩이는_그의_싸늘한__눈빛에_희경은_가슴이_철렁했지/combined.wav|[FINAL-MAP | Streaming] uuid=e6a3f192-914a-11f0-8066-0242ac110002 //    raw text          : '난폭자' 라는 별명답게 무자비하게 번뜩이는 그의 싸늘한 눈빛에 희경은 가슴이 철렁했지  //    input_token_len   : 45 //    speech_token_len  : 179 //    Ratio (speech/input): 3.98 //    -> all speech tokens which are generated by the model: [3029, 4218, 4137, 2031, 1950, 1704, 1701, 3888, 3645, 3648, 1461, 1707, 4218, 4137, 1725, 3828, 11, 3890, 2124, 2166, 1404, 5074, 1455, 2028, 2733, 4428, 4523, 4457, 387, 2378, 2270, 909, 2207, 910, 1887, 924, 3012, 1136, 1685, 1884, 1646, 2381, 2774, 6182, 1851, 28, 2999, 1917, 2031, 1815, 168, 404, 143, 152, 125, 854, 745, 1473, 1707, 1950, 2031, 4137, 4218, 2130, 2184, 4370, 888, 4675, 2345, 4457, 2405, 2163, 3319, 4940, 2300, 3242, 971, 330, 2591, 946, 2166, 3567, 3418, 281, 5857, 1905, 300, 2341, 3400, 582, 4778, 1557, 2207, 2291, 3995, 975, 162, 822, 404, 143, 68, 5401, 6377, 63, 5915, 5104, 6177, 4420, 216, 2413, 4457, 2934, 3751, 775, 1451, 4315, 2166, 1674, 3320, 798, 1275, 4673, 2217, 741, 149, 125, 98, 746, 745, 1788, 4218, 4137, 1950, 5352, 4704, 2517, 5020, 519, 2670, 4592, 5063, 6425, 4979, 2287, 6097, 1911, 162, 3159, 3889, 29, 5645, 5401, 751, 6501, 3104, 4697, 1275, 4675, 2997, 5599, 5338, 6067, 2585, 5027, 6341, 2537, 35, 795, 1977, 4919, 4429, 42, 809, 152, 125, 745, 1788, 4218, 4137] // [LLM-END] uuid=e6a3f192-914a-11f0-8066-0242ac110002 | LLM finished | Total Speech Tokens=179
1-15|만 겉으로는 더할 나위 없이 태연하게 대답하고 있었다.  한동안 어깨까지 들썩이며 씩씩대|./demo/test/generated_audio_auto_bistream_chunks/run_1/015_만_겉으로는_더할_나위_없이_태연하게_대답하고_있었다__한동안_어깨까지_들썩이며_씩씩대/combined.wav|[FINAL-MAP | Streaming] uuid=ebcfd4c4-914a-11f0-9600-0242ac110002 //    raw text          : 만 겉으로는 더할 나위 없이 태연하게 대답하고 있었다. 한동안 어깨까지 들썩이며 씩씩대  //    input_token_len   : 40 //    speech_token_len  : 196 //    Ratio (speech/input): 4.90 //    -> all speech tokens which are generated by the model: [1595, 4299, 4218, 3975, 5838, 5835, 3648, 3645, 1701, 2112, 2040, 1884, 2178, 1703, 3890, 5834, 4459, 5853, 5937, 5529, 489, 648, 584, 308, 1842, 2112, 2244, 2286, 225, 3151, 2903, 47, 1725, 71, 395, 2339, 5937, 5289, 6252, 2031, 2112, 303, 2916, 3415, 683, 719, 5598, 5842, 4544, 4607, 5264, 5986, 2192, 5837, 2657, 6314, 5750, 5021, 218, 683, 1434, 1920, 5298, 4755, 4675, 2490, 1052, 4778, 4857, 4830, 2032, 2031, 2112, 2139, 57, 5109, 4714, 4849, 4607, 5050, 4735, 1722, 4376, 5189, 1203, 420, 4841, 2415, 1029, 2931, 287, 876, 63, 5189, 2619, 2166, 3240, 5842, 2657, 654, 5827, 3158, 566, 5404, 6377, 3222, 353, 1035, 2031, 2112, 1029, 5, 3647, 3889, 1945, 1944, 4299, 4218, 3975, 5919, 5838, 5109, 5190, 3003, 2112, 5835, 5832, 5833, 2205, 5857, 1851, 2341, 5090, 3590, 2477, 4460, 4459, 3747, 1504, 2003, 683, 2906, 1419, 2112, 411, 4850, 4597, 1869, 1707, 180, 5186, 2327, 3462, 2265, 4535, 1923, 2244, 822, 1700, 3806, 5401, 6377, 2493, 4808, 2909, 1815, 618, 566, 1885, 1889, 395, 110, 5054, 5064, 3607, 2032, 3888, 5838, 5109, 3003, 2112, 5136, 4753, 4675, 4506, 2661, 1788, 4566, 4756, 2310, 2662, 2031, 2112, 2004, 2255, 4571] // [LLM-END] uuid=ebcfd4c4-914a-11f0-9600-0242ac110002 | LLM finished | Total Speech Tokens=196
1-16|던 사장이 천천히 발길을 돌렸다. 그러나 그는 여전히 화가 치민 듯 얼굴 근육을 풀지 않은|./demo/test/generated_audio_auto_bistream_chunks/run_1/016_던_사장이_천천히_발길을_돌렸다_그러나_그는_여전히_화가_치민_듯_얼굴_근육을_풀지_않은/combined.wav|[FINAL-MAP | Streaming] uuid=f32a9aec-914a-11f0-9710-0242ac110002 //    raw text          : 던 사장이 천천히 발길을 돌렸다. 그러나 그는 여전히 화가 치민 듯 얼굴 근육을 풀지 않은  //    input_token_len   : 46 //    speech_token_len  : 212 //    Ratio (speech/input): 4.61 //    -> all speech tokens which are generated by the model: [1526, 4218, 4137, 3894, 3891, 3648, 5835, 3651, 2031, 2112, 2139, 54, 1225, 602, 2810, 4448, 5854, 5855, 3225, 2214, 3898, 5186, 312, 4452, 3083, 4457, 5453, 2780, 539, 296, 1059, 1707, 3651, 1464, 2031, 2112, 546, 4839, 3726, 3415, 4943, 2208, 6181, 1905, 2733, 5325, 3978, 4700, 3021, 4643, 539, 1268, 1015, 2031, 1950, 2112, 2166, 3969, 3646, 1463, 4526, 3320, 1869, 330, 2671, 876, 5339, 3154, 1032, 5096, 6067, 6073, 3075, 2405, 55, 2058, 2112, 300, 29, 1460, 3646, 1459, 1704, 4218, 4299, 3894, 3648, 5835, 5838, 3651, 2031, 2112, 0, 171, 3799, 5078, 3097, 3017, 3647, 740, 739, 1947, 1704, 3648, 3651, 5838, 5835, 1464, 2031, 2112, 81, 183, 210, 4475, 4499, 3670, 1727, 1726, 1707, 1950, 2031, 4218, 4137, 1959, 3481, 890, 596, 5078, 159, 5496, 3143, 4484, 3669, 4967, 2780, 539, 1059, 1950, 1707, 3651, 3648, 1701, 2031, 4218, 4947, 4863, 6075, 6320, 5429, 1254, 369, 5915, 141, 2031, 4921, 4516, 2544, 6259, 6499, 4832, 5937, 6262, 303, 2267, 70, 2058, 1761, 1492, 1707, 3648, 3645, 1701, 1944, 2031, 4218, 1340, 602, 596, 3881, 6071, 5990, 1344, 666, 5582, 6070, 6067, 498, 450, 2428, 3669, 5318, 3556, 2802, 5338, 1926, 2166, 4320, 3573, 6070, 969, 4758, 5506, 4598, 5186, 2370, 4397, 23, 1483, 1726, 1707, 1950, 2031] // [LLM-END] uuid=f32a9aec-914a-11f0-9710-0242ac110002 | LLM finished | Total Speech Tokens=212
1-17|상태였다.|./demo/test/generated_audio_auto_bistream_chunks/run_1/017_상태였다/combined.wav|[FINAL-MAP | Streaming] uuid=fa774f0c-914a-11f0-ae40-0242ac110002 //    raw text          : 상태였다.  //    input_token_len   : 6 //    speech_token_len  : 46 //    Ratio (speech/input): 7.67 //    -> all speech tokens which are generated by the model: [1526, 4218, 4137, 3894, 3651, 5838, 5835, 3648, 2031, 1950, 5376, 5644, 2217, 5832, 6077, 6175, 6179, 3992, 2139, 2004, 2190, 2203, 4598, 4607, 2405, 299, 1110, 2031, 2112, 1032, 37, 1460, 3646, 1459, 1701, 1704, 4299, 4218, 2031, 2112, 1734, 2058, 4137, 3894, 3975, 3651] // [LLM-END] uuid=fa774f0c-914a-11f0-ae40-0242ac110002 | LLM finished | Total Speech Tokens=46
1-18|[출근하는 대로 곧바로 사장실로 올라오라고 전하시오. 지체없이!]|./demo/test/generated_audio_auto_bistream_chunks/run_1/018_출근하는_대로_곧바로_사장실로_올라오라고_전하시오_지체없이/combined.wav|[FINAL-MAP | Streaming] uuid=fac0edf6-914a-11f0-b6ed-0242ac110002 //    raw text          : [출근하는 대로 곧바로 사장실로 올라오라고 전하시오. 지체없이!]  //    input_token_len   : 30 //    speech_token_len  : 196 //    Ratio (speech/input): 6.53 //    -> all speech tokens which are generated by the model: [1189, 2058, 2031, 4218, 2112, 4299, 3975, 4002, 4245, 2139, 1815, 1812, 2058, 2031, 4218, 2112, 4299, 3975, 1788, 2139, 4758, 5322, 3810, 5311, 5333, 5339, 579, 666, 5087, 2287, 3906, 5105, 5348, 100, 3907, 2216, 3664, 3995, 1851, 64, 116, 221, 1602, 1442, 1457, 3644, 5099, 5098, 5097, 5070, 4299, 2112, 2031, 4218, 3975, 3972, 1785, 1788, 1869, 4056, 4299, 2112, 654, 2841, 3644, 2175, 2139, 2166, 712, 3485, 2513, 945, 1928, 1457, 2915, 5102, 5098, 5097, 5070, 4299, 2112, 2031, 3975, 1788, 1869, 4056, 4218, 3972, 1785, 2028, 2112, 2031, 3975, 1788, 1869, 4056, 4299, 4218, 2058, 6376, 2916, 5832, 4456, 5649, 4457, 5428, 6421, 5446, 4509, 4512, 2317, 3772, 3880, 1612, 2903, 3644, 1457, 2186, 1937, 3881, 6067, 2225, 5429, 5081, 2915, 2900, 954, 3809, 2756, 690, 728, 1126, 4677, 2997, 3415, 2678, 3744, 2450, 5348, 2201, 4431, 4596, 3354, 1943, 968, 725, 2915, 5098, 5097, 5070, 4299, 2112, 2031, 1788, 3975, 1869, 4056, 3972, 1785, 2028, 4218, 4299, 2112, 2031, 1788, 3975, 1869, 2139, 4921, 4432, 2481, 807, 2058, 4922, 4404, 4480, 4571, 677, 710, 2163, 6024, 4593, 4512, 4515, 1051, 1295, 566, 2834, 4858, 4830, 3336, 4299, 2112, 2031, 1788, 3975] // [LLM-END] uuid=fac0edf6-914a-11f0-b6ed-0242ac110002 | LLM finished | Total Speech Tokens=196
1-19|유능한 비서답게 또렷하고 확신에 찬 음성으로 대답하고 희경은 복도까지 사장을 배웅했다.|./demo/test/generated_audio_auto_bistream_chunks/run_1/019_유능한_비서답게_또렷하고_확신에_찬_음성으로_대답하고_희경은_복도까지_사장을_배웅했다/combined.wav|[FINAL-MAP | Streaming] uuid=020e0c9c-914b-11f0-8f80-0242ac110002 //    raw text          : 유능한 비서답게 또렷하고 확신에 찬 음성으로 대답하고 희경은 복도까지 사장을 배웅했다.  //    input_token_len   : 42 //    speech_token_len  : 185 //    Ratio (speech/input): 4.40 //    -> all speech tokens which are generated by the model: [3704, 4218, 6405, 6324, 4137, 1950, 1996, 2023, 1943, 1856, 3096, 2935, 4601, 5690, 5609, 5186, 4456, 5853, 1807, 2166, 3084, 3482, 2995, 5645, 2196, 4970, 387, 306, 5186, 460, 2031, 2112, 357, 2591, 2330, 4517, 795, 4299, 300, 5096, 5095, 876, 5333, 4754, 1839, 1275, 2916, 3656, 110, 2100, 663, 1457, 2915, 5102, 5101, 3526, 4218, 6405, 6324, 4137, 4299, 5673, 6318, 5752, 2028, 5214, 4590, 4512, 2238, 3747, 2210, 4733, 4490, 795, 3462, 4672, 5832, 5841, 4456, 6096, 4412, 2611, 6502, 3913, 4915, 9, 4943, 3506, 4238, 2909, 873, 3629, 5093, 5015, 1839, 300, 2922, 35, 148, 306, 5189, 2620, 2166, 2133, 6085, 83, 2098, 654, 1457, 728, 5102, 5101, 3526, 4218, 6405, 6324, 4137, 1950, 4731, 4812, 4749, 1212, 366, 5345, 4808, 3506, 6422, 4484, 4476, 5857, 1727, 2175, 2163, 1389, 3644, 2184, 4299, 1032, 2341, 5098, 1446, 1221, 180, 2270, 32, 1284, 4440, 3239, 4535, 2267, 5645, 4401, 5832, 5914, 147, 4918, 4487, 5186, 4153, 2531, 5333, 5342, 1920, 1917, 745, 386, 3158, 5825, 5801, 6181, 4832, 4517, 795, 4218, 2004, 64, 3647, 1703, 3890, 4133, 3889, 1701, 6405, 6324, 4137] // [LLM-END] uuid=020e0c9c-914b-11f0-8f80-0242ac110002 | LLM finished | Total Speech Tokens=185
1-20|심상치 않은 사장의 기색을 눈치챈 사원들이 복도에서 사방으로 분분이 흩어지는 광경이 눈|./demo/test/generated_audio_auto_bistream_chunks/run_1/020_심상치_않은_사장의_기색을_눈치챈_사원들이_복도에서_사방으로_분분이_흩어지는_광경이_눈/combined.wav|[FINAL-MAP | Streaming] uuid=08d43ea2-914b-11f0-a6b1-0242ac110002 //    raw text          : 심상치 않은 사장의 기색을 눈치챈 사원들이 복도에서 사방으로 분분이 흩어지는 광경이 눈  //    input_token_len   : 42 //    speech_token_len  : 267 //    Ratio (speech/input): 6.36 //    -> all speech tokens which are generated by the model: [1526, 4299, 4218, 3975, 3894, 3651, 5838, 5835, 3648, 2112, 2031, 5136, 4755, 4756, 4515, 2517, 4858, 4068, 6259, 5935, 5644, 2196, 6157, 2773, 6178, 1905, 4920, 4512, 2283, 4571, 1703, 1946, 731, 1560, 50, 2237, 5854, 5656, 2214, 6084, 4537, 4920, 2332, 6158, 3179, 3184, 4850, 2671, 2031, 2760, 4947, 1294, 3724, 6374, 2199, 4571, 2429, 1218, 180, 155, 887, 1616, 5342, 5341, 3155, 968, 1619, 1582, 1788, 2031, 2112, 4299, 4218, 3975, 3651, 3648, 5835, 3645, 3888, 1701, 2112, 2031, 1806, 1536, 1856, 4286, 3100, 6261, 1905, 4921, 4512, 4506, 2256, 2112, 2733, 4432, 2202, 4463, 4418, 5125, 5854, 6374, 2916, 5842, 5509, 5092, 5093, 5050, 2205, 5856, 1806, 63, 152, 60, 404, 566, 2753, 5021, 4858, 4830, 3490, 4218, 4299, 3975, 5838, 5835, 3645, 3888, 2025, 2112, 2139, 2160, 1402, 3644, 1455, 2031, 2028, 1923, 63, 5828, 5096, 2408, 2411, 2330, 2264, 6374, 2457, 2441, 2867, 2894, 5081, 5078, 4438, 5645, 2916, 6075, 6157, 4780, 2166, 2890, 6238, 5428, 4636, 6340, 3533, 641, 1602, 2180, 1457, 728, 2915, 5102, 5101, 5097, 5070, 4299, 2031, 4131, 3888, 3645, 5832, 1701, 2112, 2139, 4347, 4293, 2102, 2128, 3995, 6182, 2184, 1453, 3641, 2345, 1482, 2726, 5021, 3040, 2997, 4500, 2334, 2112, 300, 4626, 5023, 4807, 147, 4921, 2265, 2267, 1482, 50, 152, 149, 2336, 4523, 4522, 5853, 5286, 3984, 4299, 4218, 3651, 5838, 5835, 3645, 1944, 2112, 654, 2841, 6318, 1946, 1217, 3908, 6182, 4075, 366, 4859, 4808, 5054, 3422, 3913, 539, 566, 2753, 5021, 5101, 4857, 4830, 3490, 4218, 4299, 3975, 5838, 3651, 3648, 3645, 1701, 2112, 2040, 1644, 804, 1856, 4289, 5744, 4529, 5937] // [LLM-END] uuid=08d43ea2-914b-11f0-a6b1-0242ac110002 | LLM finished | Total Speech Tokens=267
1-21|에 들어왔다.|./demo/test/generated_audio_auto_bistream_chunks/run_1/021_에_들어왔다/combined.wav|[FINAL-MAP | Streaming] uuid=11444046-914b-11f0-af3f-0242ac110002 //    raw text          : 에 들어왔다.  //    input_token_len   : 6 //    speech_token_len  : 41 //    Ratio (speech/input): 6.83 //    -> all speech tokens which are generated by the model: [1595, 4299, 4218, 3975, 3894, 5838, 3651, 2031, 1951, 1034, 386, 2573, 4606, 1923, 1029, 886, 873, 1433, 2906, 5093, 5752, 4536, 1110, 2031, 2112, 2085, 2216, 3890, 1703, 3161, 5429, 5509, 5348, 974, 983, 1702, 1947, 2028, 4299, 4218, 3975] // [LLM-END] uuid=11444046-914b-11f0-af3f-0242ac110002 | LLM finished | Total Speech Tokens=41
1-22|그래, 어디 더러워서 피하냐? 무서워서 피하지. 어라? 순서가 이게 맞나? 아리송하네….|./demo/test/generated_audio_auto_bistream_chunks/run_1/022_그래_어디_더러워서_피하냐_무서워서_피하지_어라_순서가_이게_맞나_아리송하네/combined.wav|[FINAL-MAP | Streaming] uuid=125f6500-914b-11f0-b417-0242ac110002 //    raw text          : 그래, 어디 더러워서 피하냐? 무서워서 피하지. 어라? 순서가 이게 맞나? 아리송하네….  //    input_token_len   : 42 //    speech_token_len  : 207 //    Ratio (speech/input): 4.93 //    -> all speech tokens which are generated by the model: [1526, 4218, 4137, 3894, 3651, 5838, 5835, 3648, 2031, 2112, 81, 171, 885, 4531, 2384, 116, 44, 772, 1735, 1708, 1707, 1950, 2031, 4218, 4137, 3894, 3891, 3888, 4131, 1947, 1951, 2032, 1367, 602, 2897, 2341, 1032, 5506, 2590, 2139, 303, 981, 503, 2891, 1602, 4115, 5084, 5093, 5078, 2251, 5643, 4412, 1431, 2112, 1917, 5271, 4947, 4992, 4607, 5429, 4459, 6099, 4886, 98, 740, 739, 1458, 1707, 2031, 4218, 4299, 4137, 3894, 3648, 5835, 3645, 1701, 2112, 2130, 2157, 2182, 4370, 3721, 5481, 991, 2906, 5093, 5081, 2252, 5643, 4420, 459, 2112, 1917, 5271, 4947, 4992, 4606, 4537, 4460, 150, 4921, 4515, 1051, 1052, 286, 2031, 1950, 4218, 4137, 3894, 3651, 3648, 3645, 1944, 1951, 2032, 1367, 602, 2870, 3142, 3070, 5267, 3161, 974, 973, 1947, 1950, 1704, 3648, 3645, 1701, 2031, 4137, 6183, 6291, 6264, 3285, 5963, 5936, 3776, 5400, 2206, 5078, 498, 2576, 5186, 4778, 5020, 1257, 2832, 4598, 4311, 4312, 6077, 4378, 5856, 5937, 5853, 4384, 2927, 740, 739, 1704, 1707, 2031, 4218, 4299, 4137, 3894, 3891, 3648, 3645, 1701, 1950, 1946, 4133, 3890, 220, 78, 5750, 2986, 5644, 2233, 5045, 3509, 5598, 5114, 2370, 4393, 4543, 2285, 17, 16, 735, 1707, 2031, 4218, 4299, 6405, 6486, 4137, 3894, 3651, 5838, 5835, 3648] // [LLM-END] uuid=125f6500-914b-11f0-b417-0242ac110002 | LLM finished | Total Speech Tokens=207
1-23|자신의 책상이 있는 비서실로 돌아온  희경은 서류를 다시 정리하면서  주위를 돌아보았다.|./demo/test/generated_audio_auto_bistream_chunks/run_1/023_자신의_책상이_있는_비서실로_돌아온__희경은_서류를_다시_정리하면서__주위를_돌아보았다/combined.wav|[FINAL-MAP | Streaming] uuid=19b90d6a-914b-11f0-8067-0242ac110002 //    raw text          : 자신의 책상이 있는 비서실로 돌아온 희경은 서류를 다시 정리하면서 주위를 돌아보았다.  //    input_token_len   : 41 //    speech_token_len  : 169 //    Ratio (speech/input): 4.12 //    -> all speech tokens which are generated by the model: [3704, 4218, 6405, 6486, 4299, 3894, 5835, 5838, 3651, 2112, 1275, 4675, 3648, 1460, 35, 4509, 4677, 3670, 3666, 4490, 4606, 1275, 4432, 4470, 2418, 732, 6454, 6372, 4484, 5189, 3994, 4886, 4994, 4913, 539, 1483, 1563, 50, 4517, 5937, 2130, 1677, 2598, 1295, 5173, 6374, 2197, 5051, 4441, 4590, 2310, 5260, 3799, 883, 5078, 153, 300, 3502, 1451, 873, 920, 83, 623, 728, 2585, 3750, 4642, 4704, 4947, 5019, 519, 2671, 2381, 524, 2047, 1019, 2327, 4479, 5857, 1484, 1483, 1788, 4299, 6486, 6405, 4218, 4137, 5648, 5645, 5103, 5023, 216, 2346, 5345, 873, 3151, 5324, 4606, 1032, 2190, 3646, 737, 4431, 4759, 2509, 4534, 4920, 2217, 3898, 692, 2048, 4075, 3184, 4994, 4571, 5189, 2270, 2127, 944, 116, 41, 1483, 1484, 1510, 5645, 2214, 5114, 5051, 5081, 2797, 3489, 3402, 3645, 3648, 4299, 2112, 4677, 5322, 903, 6314, 6317, 5750, 160, 147, 3146, 5332, 2427, 303, 3249, 2912, 873, 3083, 4457, 2163, 1440, 719, 677, 734, 43, 4299, 2112, 57, 737, 3650, 3646, 1701, 4218, 6486, 6405] // [LLM-END] uuid=19b90d6a-914b-11f0-8067-0242ac110002 | LLM finished | Total Speech Tokens=169
1-24|사장이 한번 다녀간 뒤로 이사실의 실내기온이 영하로 떨어진 것 같았다. 나직이 숨을 불어|./demo/test/generated_audio_auto_bistream_chunks/run_1/024_사장이_한번_다녀간_뒤로_이사실의_실내기온이_영하로_떨어진_것_같았다_나직이_숨을_불어/combined.wav|[FINAL-MAP | Streaming] uuid=1e53051a-914b-11f0-8c31-0242ac110002 //    raw text          : 사장이 한번 다녀간 뒤로 이사실의 실내기온이 영하로 떨어진 것 같았다. 나직이 숨을 불어  //    input_token_len   : 48 //    speech_token_len  : 203 //    Ratio (speech/input): 4.23 //    -> all speech tokens which are generated by the model: [1526, 4218, 4137, 3894, 3651, 5838, 5835, 3648, 2031, 1950, 5376, 5644, 2916, 3890, 2326, 4929, 2336, 5267, 4805, 4967, 2285, 5348, 4311, 2130, 712, 4754, 3669, 1807, 300, 3655, 3647, 2292, 5371, 2384, 2900, 615, 5267, 2208, 6181, 312, 5588, 876, 3395, 716, 635, 1336, 2031, 1947, 1701, 1461, 3651, 5838, 2922, 3165, 4218, 4137, 1950, 5668, 3481, 3482, 5669, 5749, 3239, 5401, 2199, 5186, 4538, 2258, 4512, 2481, 879, 2344, 2384, 314, 4431, 4513, 4515, 2964, 5908, 5909, 5985, 4433, 4571, 2672, 1266, 3480, 6317, 2666, 5096, 2373, 3670, 539, 1268, 1267, 2031, 1950, 1707, 3651, 5838, 2922, 1788, 4218, 4137, 1996, 3481, 1133, 353, 2786, 2780, 3425, 3413, 5429, 216, 3142, 5087, 1029, 2112, 300, 4835, 2864, 873, 5051, 156, 4686, 3401, 6181, 507, 2665, 5077, 2112, 246, 2386, 5186, 1842, 2004, 2187, 5843, 63, 2031, 2112, 2166, 54, 731, 1460, 3646, 1459, 1704, 4218, 4299, 6486, 6405, 6405, 6405, 6405, 6405, 6405, 6405, 6405, 4218, 4137, 3894, 1950, 1725, 3669, 41, 3890, 4460, 321, 4686, 3401, 582, 3319, 2591, 323, 286, 1059, 1950, 2031, 1707, 3894, 3651, 5838, 5835, 3648, 1704, 2112, 3891, 6183, 6426, 5454, 3267, 6230, 5744, 3583, 6502, 5069, 5312, 6068, 2181, 4368, 5824, 3789, 5078] // [LLM-END] uuid=1e53051a-914b-11f0-8c31-0242ac110002 | LLM finished | Total Speech Tokens=203
1-25|내며 희경은 자신의 골칫덩어리 상사에게 보고할 서류를 탁탁 쳐서 가지런히 정리한 후, 잠|./demo/test/generated_audio_auto_bistream_chunks/run_1/025_내며_희경은_자신의_골칫덩어리_상사에게_보고할_서류를_탁탁_쳐서_가지런히_정리한_후_잠/combined.wav|[FINAL-MAP | Streaming] uuid=25ab72de-914b-11f0-921c-0242ac110002 //    raw text          : 내며 희경은 자신의 골칫덩어리 상사에게 보고할 서류를 탁탁 쳐서 가지런히 정리한 후, 잠  //    input_token_len   : 47 //    speech_token_len  : 280 //    Ratio (speech/input): 5.96 //    -> all speech tokens which are generated by the model: [865, 2031, 4218, 4137, 1950, 3894, 1707, 3891, 3648, 3651, 1704, 1788, 2031, 4218, 4137, 1950, 1725, 1563, 801, 62, 35, 2303, 4071, 3833, 4850, 4565, 5051, 5054, 5063, 5062, 3496, 4218, 2031, 1950, 1947, 1704, 1707, 3894, 3651, 5838, 2922, 1788, 2112, 3165, 4704, 4731, 2517, 4857, 1374, 2715, 4858, 4565, 4970, 3506, 4235, 614, 38, 1480, 1726, 1725, 2031, 1950, 1707, 3651, 3648, 1464, 2112, 2058, 4921, 2217, 5832, 1703, 3647, 2258, 4509, 4515, 2481, 2293, 3666, 4490, 4571, 4570, 4579, 2932, 3894, 1707, 3651, 3648, 1701, 2031, 2112, 654, 2838, 1457, 4124, 6070, 1680, 2733, 4513, 4506, 4533, 1761, 2031, 2085, 2260, 4700, 2777, 3509, 2870, 2891, 954, 2348, 5021, 4778, 4858, 4777, 1951, 1707, 3651, 1464, 2031, 4164, 6377, 5644, 5832, 5842, 4708, 6421, 5773, 6382, 5643, 5113, 5185, 4463, 2303, 2663, 1338, 2590, 4841, 4598, 2160, 2166, 2133, 1430, 1457, 2185, 582, 3644, 2915, 707, 326, 2270, 4568, 4595, 4603, 5224, 1708, 1707, 3648, 3651, 5835, 3645, 1704, 2031, 5376, 5645, 2484, 5589, 5030, 5078, 957, 3157, 6071, 235, 1602, 6068, 5339, 5342, 5341, 3766, 1950, 3648, 3651, 1707, 2031, 2112, 2166, 2214, 5832, 5995, 1701, 1950, 2139, 54, 5842, 5266, 1947, 2031, 4677, 2376, 2765, 623, 4914, 2727, 605, 599, 602, 1219, 2031, 1947, 1701, 3645, 3648, 5835, 3651, 1464, 2112, 0, 2268, 6075, 1460, 35, 3471, 4686, 5426, 147, 3143, 2867, 2306, 3669, 4886, 4994, 4831, 4830, 3283, 1951, 3651, 1464, 2031, 2112, 2733, 4593, 3888, 1223, 674, 4238, 6179, 6181, 4886, 4994, 4580, 2270, 2189, 19, 1482, 3168, 4963, 5070, 5072, 698, 1427, 2068, 2059, 2031, 1947, 1701, 3645, 3648, 5835, 3651, 1788, 2112, 1275, 4675, 2919, 5832, 1703, 3890, 1395, 6502] // [LLM-END] uuid=25ab72de-914b-11f0-921c-0242ac110002 | LLM finished | Total Speech Tokens=280
